sample_idx,predicted_label,prob_septic,prob_healthy
0,0,0.578196,0.421804
1,0,0.5795637,0.42043635
2,0,0.5788697,0.42113027
3,0,0.5791736,0.4208264
4,0,0.5780892,0.42191082
5,0,0.5781965,0.42180344
6,0,0.5781049,0.4218951
7,0,0.5777009,0.42229912
8,0,0.57873565,0.42126438
9,0,0.57814497,0.421855
10,0,0.5786926,0.4213074
11,0,0.5786617,0.42133838
12,0,0.57842255,0.42157742
13,0,0.5790025,0.4209975
14,0,0.5790228,0.4209772
15,0,0.5783475,0.42165244
16,0,0.57890934,0.42109072
17,0,0.5790199,0.42098004
18,0,0.5804814,0.41951856
19,0,0.57980984,0.4201902
20,0,0.5796061,0.42039385
21,0,0.5788411,0.4211589
22,0,0.5796313,0.4203686
23,0,0.5802398,0.41976023
24,0,0.579441,0.42055902
25,0,0.57906336,0.42093667
26,0,0.57900715,0.42099282
27,0,0.57962686,0.4203731
28,0,0.5789364,0.42106354
29,0,0.5796595,0.42034045
30,0,0.5797262,0.42027384
31,0,0.57962424,0.42037573
32,0,0.5800048,0.41999525
33,0,0.579512,0.42048803
34,0,0.5796693,0.42033067
35,0,0.57925534,0.42074466
36,0,0.58020157,0.41979843
37,0,0.5791837,0.42081627
38,0,0.5795969,0.42040306
39,0,0.5799064,0.42009357
40,0,0.5792986,0.42070132
41,0,0.5798034,0.4201966
42,0,0.5798281,0.42017192
43,0,0.57976055,0.42023945
44,0,0.5799199,0.4200801
45,0,0.57978064,0.42021933
46,0,0.5802076,0.4197924
47,0,0.579554,0.42044598
48,0,0.57909125,0.42090872
49,0,0.5797205,0.42027944
50,0,0.5791208,0.4208792
51,0,0.5794523,0.42054766
52,0,0.5790829,0.42091706
53,0,0.5797129,0.42028707
54,0,0.57899636,0.42100364
55,0,0.57897365,0.42102638
56,0,0.57981974,0.42018032
57,0,0.579157,0.42084306
58,0,0.5789882,0.4210118
59,0,0.5795947,0.42040533
60,0,0.5795954,0.4204046
61,0,0.5800219,0.41997802
62,0,0.579494,0.42050597
63,0,0.5790398,0.42096022
64,0,0.57897407,0.42102593
65,0,0.5794756,0.4205244
66,0,0.5797398,0.42026022
67,0,0.57989466,0.42010537
68,0,0.579729,0.42027098
69,0,0.5803232,0.4196768
70,0,0.5790021,0.42099795
71,0,0.5795314,0.42046866
72,0,0.5787915,0.4212085
73,0,0.579276,0.42072397
74,0,0.57890236,0.4210976
75,0,0.5802783,0.41972172
76,0,0.5788484,0.42115158
77,0,0.57930297,0.42069703
78,0,0.57960445,0.42039552
79,0,0.579601,0.420399
80,0,0.5791692,0.4208308
81,0,0.57974684,0.42025316
82,0,0.57993144,0.42006856
83,0,0.57906514,0.42093486
84,0,0.57965213,0.42034787
85,0,0.5792063,0.4207937
86,0,0.5794934,0.4205066
87,0,0.57899517,0.4210048
88,0,0.5791146,0.42088538
89,0,0.57916254,0.42083743
90,0,0.5796746,0.42032543
91,0,0.57877684,0.42122316
92,0,0.5785036,0.42149642
93,0,0.5795085,0.42049155
94,0,0.579784,0.42021602
95,0,0.57993615,0.42006382
96,0,0.5793212,0.42067882
97,0,0.5796054,0.42039457
98,0,0.57953763,0.4204623
99,0,0.57846403,0.421536
100,0,0.57911867,0.42088133
101,0,0.5793679,0.42063212
102,0,0.5793535,0.42064643
103,0,0.5788483,0.42115173
104,0,0.5793285,0.42067152
105,0,0.57926285,0.42073718
106,0,0.5791928,0.42080715
107,0,0.5790345,0.4209655
108,0,0.5800937,0.41990638
109,0,0.57921463,0.42078534
110,0,0.5792615,0.4207385
111,0,0.5795444,0.42045552
112,0,0.5795497,0.4204503
113,0,0.57908833,0.42091167
114,0,0.5795543,0.42044574
115,0,0.5791293,0.4208707
116,0,0.57914716,0.42085287
117,0,0.5791078,0.42089218
118,0,0.5792801,0.4207199
119,0,0.5793374,0.42066252
120,0,0.57897663,0.42102343
121,0,0.5799719,0.42002812
122,0,0.5790451,0.42095485
123,0,0.57921857,0.42078143
124,0,0.5797923,0.42020765
125,0,0.57854795,0.42145205
126,0,0.57964736,0.42035267
127,0,0.5794768,0.42052326
128,0,0.58034843,0.4196516
129,0,0.5783811,0.42161894
130,0,0.57903826,0.42096174
131,0,0.5790369,0.4209631
132,0,0.5791978,0.4208022
133,0,0.5796156,0.42038447
134,0,0.57966024,0.4203397
135,0,0.57964605,0.42035395
136,0,0.5787674,0.42123258
137,0,0.57923317,0.42076686
138,0,0.5793553,0.42064467
139,0,0.5796509,0.42034915
140,0,0.57924706,0.42075297
141,0,0.57999086,0.42000914
142,0,0.57924324,0.4207567
143,0,0.57898223,0.42101783
144,0,0.5799262,0.42007384
145,0,0.57845825,0.42154175
146,0,0.57896966,0.42103034
147,0,0.5791332,0.42086676
148,0,0.57859415,0.42140585
149,0,0.5789935,0.42100653
150,0,0.5791727,0.4208274
151,0,0.5784087,0.42159128
152,0,0.57850564,0.42149433
153,0,0.5790187,0.4209813
154,0,0.5780879,0.42191207
155,0,0.5790807,0.42091927
156,0,0.5789774,0.4210226
157,0,0.57902545,0.42097452
158,0,0.57825804,0.421742
159,0,0.5780107,0.42198935
160,0,0.5789925,0.4210075
161,0,0.5776115,0.42238852
162,0,0.5789807,0.42101935
