library,Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Molecular_Function_2021,GO_Molecular_Function_2021,RNA binding (GO:0003723),42/1406,1.8735583689983644e-09,5.676881858065044e-07,0,0,3.222290722474007,64.75330586960696,TOP2A;YWHAE;ANP32A;RPS19BP1;DDX1;THUMPD1;RTN4;EFTUD2;NXF1;LGALS3;RBM4;BCLAF1;BAG4;SUMO2;NUSAP1;UBTF;ZC3H18;UBAP2L;LBR;SMNDC1;SRPK2;SUPT16H;EIF2AK2;CDC5L;THOC2;SUPT5H;SMC1A;PDIA4;ILF3;LSM7;DDX39B;HNRNPH1;TRIP6;FRG1;STRAP;RNPS1;GRB2;ARHGEF1;PRPF31;CALR;P4HB;SF1
GO_Molecular_Function_2021,GO_Molecular_Function_2021,ubiquitin-like protein ligase binding (GO:0044389),16/282,8.824910907184194e-08,1.3369740024384054e-05,0,0,5.811360083376759,94.39451596849158,RNF31;YWHAE;GABARAPL2;DAXX;UBE2C;TRAF2;PML;RNF40;RTN4;CUL4A;BAG4;NPLOC4;SUMO2;CALR;NAE1;ANKRA2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,ubiquitin protein ligase binding (GO:0031625),15/265,2.3278472564363218e-07,2.3511257290006848e-05,0,0,5.773004926108374,88.17198020184361,RNF31;YWHAE;GABARAPL2;DAXX;TRAF2;PML;RNF40;RTN4;CUL4A;BAG4;NPLOC4;SUMO2;CALR;NAE1;ANKRA2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,kinase binding (GO:0019900),19/461,7.817540903437992e-07,4.857254030271597e-05,0,0,4.177675708861047,58.74532949859271,DAXX;FBXW5;CTBP2;SHC1;DCTN1;PRKAG2;TRAF2;NR3C1;ACTB;AURKB;PPP1CB;CDC42;PRC1;TRIP6;CTNNB1;GRB2;KIF20A;ANKRA2;PAK2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,histone deacetylase binding (GO:0042826),9/93,8.015270677015837e-07,4.857254030271597e-05,0,0,10.098086124401911,141.7442810632887,TOP2A;YWHAE;NCOR2;RBBP4;LCOR;CHD4;PKN1;ANKRA2;MTA2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,protein kinase binding (GO:0019901),19/506,3.083487301048959e-06,0.00015571610870297243,0,0,3.782825833479512,48.00197685496486,TOP2A;ITGB1;DAXX;FBXW5;CTBP2;SHC1;DCTN1;PRKAG2;TRAF2;NR3C1;ACTB;PPP1CB;CDC42;PRC1;GRB2;KIF20A;PKN1;ANKRA2;PAK2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,transcription coregulator binding (GO:0001221),6/53,2.3439352812248797e-05,0.001014589128873,0,0,11.883781613809717,126.69411528501132,CDK9;SMAD4;CTBP2;PHF1;LCOR;CTNNB1
GO_Molecular_Function_2021,GO_Molecular_Function_2021,nucleosomal DNA binding (GO:0031492),5/33,2.719680523820577e-05,0.001030078998397,0,0,16.561032863849764,174.0963848117387,RBBP4;MBD2;CHD4;MTA2;ACTB
GO_Molecular_Function_2021,GO_Molecular_Function_2021,nuclear receptor binding (GO:0016922),8/120,5.172903941571419e-05,0.0017415443269957,0,0,6.690476190476191,66.0315961754985,NCOR2;DAXX;TRIP6;LCOR;CTNNB1;CALR;PKN1;MED4
GO_Molecular_Function_2021,GO_Molecular_Function_2021,snRNA binding (GO:0017069),5/43,0.0001009622233645966,0.0030591553679472,0,0,12.196688905361995,112.218857872812,EFTUD2;CDK9;LSM7;DDX39B;PRPF31
GO_Molecular_Function_2021,GO_Molecular_Function_2021,tubulin binding (GO:0015631),12/307,0.00014665314968096874,0.0040396276684848,0,0,3.848017113707421,33.968141287808095,CCDC88B;GABARAPL2;PRNP;RAD51D;FNTA;PRC1;DCTN1;NUSAP1;KIF20A;EFHC2;TERF1;SKA1
GO_Molecular_Function_2021,GO_Molecular_Function_2021,histone methyltransferase binding (GO:1990226),3/11,0.00019757575542276787,0.0049887878244248,0,0,34.48953488372093,294.17464135936007,PHF1;CTNNB1;LCOR
GO_Molecular_Function_2021,GO_Molecular_Function_2021,GTP binding (GO:0005525),9/189,0.00023677015304739317,0.0052162837387083,0,0,4.689473684210526,39.14969920443925,RAP1B;CDC42;RHOT2;ARL4A;RHOT1;RHEB;KRAS;TUBG1;RABL6
GO_Molecular_Function_2021,GO_Molecular_Function_2021,microtubule binding (GO:0008017),10/232,0.0002410164103693626,0.0052162837387083,0,0,4.235966735966736,35.28833737103904,CCDC88B;GABARAPL2;PRNP;FNTA;PRC1;DCTN1;NUSAP1;KIF20A;TERF1;SKA1
GO_Molecular_Function_2021,GO_Molecular_Function_2021,protein serine/threonine kinase activity (GO:0004674),12/344,0.00041423546789329664,0.0083675564514445,0,0,3.412679845595976,26.581622622303783,SRPK2;CLK1;CDK9;MELK;PDPK1;EIF2AK2;PTK2B;MAPK1;PKN1;MAPK6;PAK2;AURKB
GO_Molecular_Function_2021,GO_Molecular_Function_2021,guanyl ribonucleotide binding (GO:0032561),9/214,0.0005868555170621905,0.0111135763543652,0,0,4.112335161629129,30.598783446602763,RAP1B;CDC42;RHOT2;ARL4A;RHOT1;RHEB;KRAS;TUBG1;RABL6
GO_Molecular_Function_2021,GO_Molecular_Function_2021,protein heterodimerization activity (GO:0046982),8/188,0.0010916531807254,0.0194571125741064,0,0,4.148571428571429,28.2935145707303,ITGB1;TOP2A;YWHAE;SDCBP;NAE1;P4HB;SUPT5H;SMC1A
GO_Molecular_Function_2021,GO_Molecular_Function_2021,ubiquitin binding (GO:0043130),5/74,0.0012858420731328,0.0216450082310702,0,0,6.706470708307818,44.64055906237183,TOP2A;RNF31;NPLOC4;PLAA;RNF185
