library,Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,GO_Biological_Process_2021,response to lipopolysaccharide (GO:0032496),3/159,0.0013958068683998,0.106993039680688,0,0,15.243076923076924,100.21229585275954,CTR9;ERBIN;PLAA
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of phospholipase A2 activity (GO:0032430),1/5,0.0069810406342333,0.106993039680688,0,0,184.88888888888889,917.8914803082984,PLAA
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of histone H2B ubiquitination (GO:2001166),1/5,0.0069810406342333,0.106993039680688,0,0,184.88888888888889,917.8914803082984,CTR9
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of synaptic vesicle recycling (GO:1903421),1/5,0.0069810406342333,0.106993039680688,0,0,184.88888888888889,917.8914803082984,PLAA
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of intracellular cholesterol transport (GO:0032383),1/5,0.0069810406342333,0.106993039680688,0,0,184.88888888888889,917.8914803082984,NUS1
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of histone ubiquitination (GO:0033184),1/5,0.0069810406342333,0.106993039680688,0,0,184.88888888888889,917.8914803082984,CTR9
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of macrophage cytokine production (GO:0010936),1/5,0.0069810406342333,0.106993039680688,0,0,184.88888888888889,917.8914803082984,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,cell fate commitment involved in formation of primary germ layer (GO:0060795),1/5,0.0069810406342333,0.106993039680688,0,0,184.88888888888889,917.8914803082984,CTR9
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of protein polyubiquitination (GO:1902915),1/5,0.0069810406342333,0.106993039680688,0,0,184.88888888888889,917.8914803082984,PLAA
GO_Biological_Process_2021,GO_Biological_Process_2021,salivary gland development (GO:0007431),1/5,0.0069810406342333,0.106993039680688,0,0,184.88888888888889,917.8914803082984,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,salivary gland morphogenesis (GO:0007435),1/5,0.0069810406342333,0.106993039680688,0,0,184.88888888888889,917.8914803082984,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,cobalamin transport (GO:0015889),1/6,0.0083716050611861,0.106993039680688,0,0,147.9037037037037,707.410051609059,CUBN
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of nucleotide-binding oligomerization domain containing 2 signaling pathway (GO:0070432),1/6,0.0083716050611861,0.106993039680688,0,0,147.9037037037037,707.410051609059,ERBIN
GO_Biological_Process_2021,GO_Biological_Process_2021,N-terminal peptidyl-methionine acetylation (GO:0017196),1/6,0.0083716050611861,0.106993039680688,0,0,147.9037037037037,707.410051609059,NAA16
GO_Biological_Process_2021,GO_Biological_Process_2021,purine ribonucleoside metabolic process (GO:0046128),1/7,0.009760292455613,0.106993039680688,0,0,123.24691358024693,570.5633183132499,GNMT
GO_Biological_Process_2021,GO_Biological_Process_2021,gland morphogenesis (GO:0022612),1/7,0.009760292455613,0.106993039680688,0,0,123.24691358024693,570.5633183132499,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of bone remodeling (GO:0046850),1/7,0.009760292455613,0.106993039680688,0,0,123.24691358024693,570.5633183132499,LEPR
GO_Biological_Process_2021,GO_Biological_Process_2021,dolichyl diphosphate biosynthetic process (GO:0006489),1/7,0.009760292455613,0.106993039680688,0,0,123.24691358024693,570.5633183132499,NUS1
GO_Biological_Process_2021,GO_Biological_Process_2021,dolichyl diphosphate metabolic process (GO:0046465),1/7,0.009760292455613,0.106993039680688,0,0,123.24691358024693,570.5633183132499,NUS1
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of protein K63-linked ubiquitination (GO:1900045),1/7,0.009760292455613,0.106993039680688,0,0,123.24691358024693,570.5633183132499,PLAA
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of cardiac muscle cell action potential involved in regulation of contraction (GO:0098909),1/8,0.011147105113416,0.106993039680688,0,0,105.63492063492065,474.9953903533844,RANGRF
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of mRNA polyadenylation (GO:1900364),1/8,0.011147105113416,0.106993039680688,0,0,105.63492063492065,474.9953903533844,CTR9
GO_Biological_Process_2021,GO_Biological_Process_2021,histone H3-K4 demethylation (GO:0034720),1/8,0.011147105113416,0.106993039680688,0,0,105.63492063492065,474.9953903533844,RIOX2
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of phospholipase A2 activity (GO:0032429),1/8,0.011147105113416,0.106993039680688,0,0,105.63492063492065,474.9953903533844,PLAA
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of protein K63-linked ubiquitination (GO:1900044),1/8,0.011147105113416,0.106993039680688,0,0,105.63492063492065,474.9953903533844,PLAA
