library,Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Cellular_Component_2021,GO_Cellular_Component_2021,nucleus (GO:0005634),104/4484,1.3354841670317284e-16,2.8178715924369473e-14,0,0,3.2079788512376832,117.25825979730756,CCNH;CSE1L;ARID4B;NR3C1;ACTB;PPP1CB;EFTUD2;LGALS3;PTTG1;MYC;RASSF5;UBAP2L;DAXX;SP110;RECQL;MED4;RNF40;WDR77;THAP1;ILF3;MELK;DDX39B;PLAA;KIF20A;ANKRA2;RABL6;SF1;ANP32A;CTBP2;CDCA5;DDX1;SDCBP;BAG4;NAA50;SRPK2;PRNP;SMAD4;BCL11A;UBE2C;SIAH1;SMARCA5;SUPT5H;CDK9;LSM7;NPLOC4;TRIP6;RNPS1;GRB2;CALR;TOP2A;YWHAE;KDM5C;PHF1;PRKAG2;MCM10;RBM4;SIN3B;TCTN3;SUMO2;UBTF;LBR;ACTR3;TERF1;TUBG1;SMC1A;NCOR2;RAD51D;ARL4A;HNRNPH1;MCM4;LCOR;NAA38;PTMA;ERGIC2;MCM2;USP14;DCTN1;RNF4;TRAK1;AURKB;NXF1;BCLAF1;RBBP4;DNAJB6;POLR2C;PTK2B;MAPK1;POLR2I;MAPK6;SMNDC1;SVIL;PCGF6;MBD2;ERBIN;RANBP9;CDC5L;PML;PRC1;NFIC;CTNNB1;RANGRF;PRPF31;NAA16;PKN1
GO_Cellular_Component_2021,GO_Cellular_Component_2021,intracellular membrane-bounded organelle (GO:0043231),111/5192,2.33332072242439e-15,2.461653362157732e-13,0,0,3.0014898825935727,101.12464817311272,CCNH;CSE1L;ARID4B;NR3C1;ACTB;PPP1CB;EFTUD2;LGALS3;PTTG1;MYC;RASSF5;UBAP2L;DAXX;SP110;ATG9A;RECQL;MED4;RNF40;WDR77;THAP1;ILF3;MELK;DDX39B;PLAA;KIF20A;ANKRA2;RABL6;SF1;ANP32A;CTBP2;CDCA5;MGST3;DDX1;SDCBP;BAG4;NAA50;SRPK2;PRNP;SMAD4;BCL11A;TGFB3;UBE2C;SIAH1;SMARCA5;SUPT5H;CDK9;LSM7;NPLOC4;TRIP6;RNPS1;GRB2;CALR;TOP2A;YWHAE;KDM5C;PHF1;PRKAG2;MCM10;RBM4;SIN3B;TCTN3;SUMO2;UBTF;LBR;ACTR3;GRIPAP1;TERF1;TUBG1;SMC1A;NCOR2;RAD51D;ARL4A;HNRNPH1;MCM4;LCOR;NAA38;PTMA;ERGIC2;MCM2;VAC14;USP14;DCTN1;PRCP;RNF4;TRAK1;AURKB;NXF1;BCLAF1;RBBP4;DNAJB6;POLR2C;TMEM208;PTK2B;MAPK1;POLR2I;MAPK6;SMNDC1;SVIL;PCGF6;MBD2;ERBIN;RANBP9;CDC5L;PML;PRC1;NFIC;CTNNB1;RANGRF;PRPF31;NAA16;PKN1
GO_Cellular_Component_2021,GO_Cellular_Component_2021,intracellular non-membrane-bounded organelle (GO:0043232),38/1158,9.74645219110164e-10,6.855004707741488e-08,0,0,3.517638888888889,72.98730494253462,TOP2A;CDCA2;RPS19BP1;DCTN1;CDCA5;CDCA8;MCM10;HSD17B11;ACTB;AURKB;RAP1B;SDCBP;RBM4;MYC;RAD21;NUSAP1;UBTF;MAPK1;SRPK2;RECQL;EIF2AK2;TERF1;TUBG1;SMC1A;PML;ILF3;ARL4A;PRC1;TRIP6;FRG1;RIOX2;TCEA1;GRB2;KIF20A;P4HB;ERGIC2;SF1;MCM2
GO_Cellular_Component_2021,GO_Cellular_Component_2021,cell-substrate junction (GO:0030055),17/394,1.6394850734856115e-06,8.6482837626366e-05,0,0,4.353365797009647,57.991744514751055,ACTR3;YWHAE;ITGB1;SVIL;ERBIN;ACTB;PPP1CB;CDC42;TRIP6;CTNNB1;PTK2B;MAPK1;HYOU1;KRAS;CALR;P4HB;B2M
GO_Cellular_Component_2021,GO_Cellular_Component_2021,focal adhesion (GO:0005925),16/387,5.754944261291563e-06,0.000242858647826504,0,0,4.144218195404446,50.00186240337873,ACTR3;YWHAE;ITGB1;SVIL;ACTB;PPP1CB;CDC42;TRIP6;CTNNB1;PTK2B;MAPK1;HYOU1;KRAS;CALR;P4HB;B2M
GO_Cellular_Component_2021,GO_Cellular_Component_2021,spindle (GO:0005819),10/192,5.076822387934423e-05,0.0017853492064236,0,0,5.177514792899408,51.19650842675381,CDC42;DCTN1;PRC1;NUSAP1;MAPK1;KIF20A;EFHC2;TUBG1;SKA1;AURKB
GO_Cellular_Component_2021,GO_Cellular_Component_2021,mitotic spindle (GO:0072686),7/120,0.000348517329716622,0.0105053080814581,0,0,5.774566958855849,45.97607773214848,CDC42;DCTN1;NUSAP1;MAPK1;EFHC2;TUBG1;SKA1
GO_Cellular_Component_2021,GO_Cellular_Component_2021,nucleolus (GO:0005730),19/733,0.00044485847452268505,0.0117331422655358,0,0,2.54980786284363,19.678790753587357,SRPK2;TOP2A;RPS19BP1;CDCA8;MCM10;TERF1;PML;RBM4;ILF3;ARL4A;MYC;FRG1;RIOX2;NUSAP1;UBTF;TCEA1;GRB2;ERGIC2;MCM2
GO_Cellular_Component_2021,GO_Cellular_Component_2021,nuclear lumen (GO:0031981),19/745,0.0005418778470600582,0.0127040250810746,0,0,2.5060841397067986,18.84693048075823,SRPK2;TOP2A;RPS19BP1;CDCA8;MCM10;TERF1;PML;RBM4;ILF3;ARL4A;MYC;FRG1;RIOX2;NUSAP1;UBTF;TCEA1;GRB2;ERGIC2;MCM2
GO_Cellular_Component_2021,GO_Cellular_Component_2021,NatA complex (GO:0031415),2/5,0.0011573396892369,0.0221998794935455,0,0,61.0462962962963,412.7725465050546,NAA50;NAA16
