library,Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,GO_Biological_Process_2021,"mRNA splicing, via spliceosome (GO:0000398)",18/274,1.3401790456998074e-09,2.490993567444445e-06,0,0,6.864609375,140.247145207428,SRPK2;DDX1;CDC5L;PPWD1;WDR77;EFTUD2;RBM4;LSM7;DDX39B;HNRNPH1;POLR2C;FRG1;STRAP;RNPS1;PRPF31;POLR2I;SMNDC1;SF1
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of apoptotic process (GO:0042981),29/742,2.6220984920467844e-09,2.490993567444445e-06,0,0,4.103690346327093,81.08601126981965,TOP2A;ITGB1;TNFAIP8;ANP32A;SHC1;RTN4;BCLAF1;BAG4;ADAMTSL4;TCTN3;CASP6;MYC;ARL6IP5;PTK2B;NAE1;PAK2;DAXX;TGFB3;SIAH1;TRAF2;MELK;STK26;CTNNB1;RNPS1;ARHGEF1;NAA38;NAA16;CALR;PTMA
GO_Biological_Process_2021,GO_Biological_Process_2021,"transcription, DNA-templated (GO:0006351)",15/221,2.1450389400912693e-08,1.3585246620578036e-05,0,0,7.021856616767899,123.98859497904782,SUPT16H;CCNH;CTR9;SMARCA5;MED4;SUPT5H;THAP1;CDK9;NFIC;POLR2C;UBTF;TCEA1;RNPS1;POLR2I;PTMA
GO_Biological_Process_2021,GO_Biological_Process_2021,mRNA processing (GO:0006397),17/300,3.5070076399876333e-08,1.665828628994126e-05,0,0,5.827452841798077,100.0335752669756,CCNH;CDC5L;PPWD1;THOC2;SUPT5H;EFTUD2;RBM4;LSM7;DDX39B;HNRNPH1;POLR2C;FRG1;RNPS1;PRPF31;POLR2I;SMNDC1;SF1
GO_Biological_Process_2021,GO_Biological_Process_2021,chromatin remodeling (GO:0006338),10/103,1.8782650902445701e-07,7.137407342929366e-05,0,0,10.178349875930522,157.63970902329103,DAXX;KDM5C;RBBP4;MYC;MBD2;SMARCA5;CHD4;BAZ1B;MTA2;ACTB
GO_Biological_Process_2021,GO_Biological_Process_2021,transcription elongation from RNA polymerase II promoter (GO:0006368),8/67,6.578335587423449e-07,0.0001922578830719081,0,0,12.734786117836965,181.27094289602795,CDK9;SUPT16H;CCNH;POLR2C;CTR9;TCEA1;POLR2I;SUPT5H
GO_Biological_Process_2021,GO_Biological_Process_2021,"RNA splicing, via transesterification reactions with bulged adenosine as nucleophile (GO:0000377)",14/251,7.083185165807139e-07,0.0001922578830719081,0,0,5.659592951104492,80.14194134252924,CDC5L;PPWD1;EFTUD2;RBM4;LSM7;DDX39B;HNRNPH1;POLR2C;FRG1;RNPS1;PRPF31;POLR2I;SMNDC1;SF1
GO_Biological_Process_2021,GO_Biological_Process_2021,"DNA-templated transcription, elongation (GO:0006354)",8/69,8.277221053642219e-07,0.00019609093797627196,0,0,12.3160031225605,172.48055397729755,CDK9;SUPT16H;CCNH;POLR2C;CTR9;TCEA1;POLR2I;SUPT5H
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of mRNA polyadenylation (GO:1900364),4/8,9.288518114665512e-07,0.00019609093797627196,0,0,92.42056074766356,1283.6584308737947,CDK9;CTR9;SUPT5H;RNF40
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of intracellular signal transduction (GO:1902531),18/437,1.5562076218156582e-06,0.0002673050232184592,0,0,4.159116945107399,55.620946904022325,DAXX;SUPT16H;PDPK1;ATP6AP2;PRKAG2;TRAF2;CHD4;PML;AURKB;CDC42;RHOT2;RHOT1;RBBP4;MAPK1;ARHGEF1;MTA2;PAK2;SLC15A4
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of mRNA 3'-end processing (GO:0031441),4/9,1.6576491961141129e-06,0.0002673050232184592,0,0,73.93271028037383,984.0525142814691,CDK9;CTR9;SUPT5H;RNF40
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of apoptotic process (GO:0043065),15/310,1.688242251906058e-06,0.0002673050232184592,0,0,4.881105452116556,64.87878804416567,SRPK2;TOP2A;ITGB1;PRNP;TNFAIP8;TGFB3;SIAH1;BCLAF1;MELK;ADAMTSL4;TCTN3;ARL6IP5;CTNNB1;RNPS1;ARHGEF1
GO_Biological_Process_2021,GO_Biological_Process_2021,ATP-dependent chromatin remodeling (GO:0043044),6/42,5.917843943732666e-06,0.0008649156533147743,0,0,15.523584905660377,186.86574900546483,RBBP4;MBD2;SMARCA5;CHD4;MTA2;ACTB
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of histone H2B ubiquitination (GO:2001166),3/5,1.2568629137597922e-05,0.001592026357429,0,0,138.0,1557.2343107413888,CDK9;CTR9;RNF40
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of histone ubiquitination (GO:0033184),3/5,1.2568629137597922e-05,0.001592026357429,0,0,138.0,1557.2343107413888,CDK9;CTR9;RNF40
GO_Biological_Process_2021,GO_Biological_Process_2021,"negative regulation of transcription, DNA-templated (GO:0045892)",26/948,1.4712376155352166e-05,0.0017310784869392,0,0,2.7700198843094723,30.821516812642336,KDM5C;CTBP2;SHC1;CTR9;NR3C1;AURKB;ZBTB2;SDCBP;BCLAF1;SIN3B;MYC;MTA2;PCGF6;DAXX;SMAD4;BCL11A;MBD2;SUPT5H;PML;THAP1;NCOR2;ILF3;NFIC;CTNNB1;LCOR;CALR
GO_Biological_Process_2021,GO_Biological_Process_2021,mitotic sister chromatid segregation (GO:0000070),8/102,1.596042595410388e-05,0.0017310784869392,0,0,7.978926038500506,88.13041592151555,NAA50;PRC1;CDCA5;RAD21;NUSAP1;CDCA8;SMC1A;TUBG1
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of programmed cell death (GO:0043068),13/286,1.6399690928897866e-05,0.0017310784869392,0,0,4.53170731707317,49.93147539611591,TOP2A;ITGB1;TNFAIP8;TGFB3;SIAH1;BCLAF1;MELK;ADAMTSL4;TCTN3;ARL6IP5;CTNNB1;RNPS1;ARHGEF1
GO_Biological_Process_2021,GO_Biological_Process_2021,mitotic sister chromatid cohesion (GO:0007064),4/16,2.254931905092364e-05,0.0022549319050923,0,0,30.79439252336449,329.4940163345006,NAA50;CDCA5;RAD21;SMC1A
GO_Biological_Process_2021,GO_Biological_Process_2021,sister chromatid segregation (GO:0000819),5/34,3.160464221763026e-05,0.0030024410106748,0,0,15.989153310668607,165.6829090454817,TOP2A;NUSAP1;CDCA8;SMC1A;TUBG1
GO_Biological_Process_2021,GO_Biological_Process_2021,ubiquitin-dependent protein catabolic process (GO:0006511),14/354,3.635436475276812e-05,0.0032186824054113,0,0,3.924279123414072,40.11475147848621,FBXW5;UBE2C;SIAH1;RNF4;PML;RNF40;AURKB;CUL4A;NPLOC4;PTTG1;CTNNB1;PLAA;KBTBD7;RNF185
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of mRNA polyadenylation (GO:1900363),4/18,3.726895416792058e-05,0.0032186824054113,0,0,26.39252336448598,269.1337956454443,CDK9;CTR9;SUPT5H;RNF40
GO_Biological_Process_2021,GO_Biological_Process_2021,proteasome-mediated ubiquitin-dependent protein catabolic process (GO:0043161),13/321,5.432999829948893e-05,0.0041862684464757,0,0,4.009534368070954,39.3753677474482,FBXW5;UBE2C;SIAH1;RNF4;PML;AURKB;CUL4A;NPLOC4;PTTG1;CTNNB1;PLAA;KBTBD7;RNF185
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of signal transduction by p53 class mediator (GO:1901796),9/156,5.498491816864238e-05,0.0041862684464757,0,0,5.7518796992481205,56.41703378549019,DAXX;SUPT16H;RBBP4;PDPK1;PRKAG2;CHD4;MTA2;AURKB;PML
GO_Biological_Process_2021,GO_Biological_Process_2021,cellular protein modification process (GO:0006464),26/1025,5.508247955889177e-05,0.0041862684464757,0,0,2.5460773273273274,24.968562721451363,PRKAG2;AURKB;PPP1CB;PPP2CB;PTK2B;MAPK1;NAE1;MAPK6;PAK2;SRPK2;NUS1;PARP6;FBXW5;PDPK1;COG3;EIF2AK2;GNMT;CDK9;CUL4A;ILF3;MELK;STK26;CTDSP2;PKN1;P4HB;KBTBD7
GO_Biological_Process_2021,GO_Biological_Process_2021,ERBB signaling pathway (GO:0038127),6/66,8.246667493410339e-05,0.0058422076386368,0,0,9.302830188679245,87.47559405698938,PDPK1;SHC1;ERBIN;MAPK1;PTK2B;GRB2
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of DNA recombination at telomere (GO:0072695),4/22,8.60956915167529e-05,0.0058422076386368,0,0,20.523364485981308,192.0997421436609,DAXX;POLR2C;TERF1;POLR2I
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of DNA recombination at telomere (GO:0048239),4/22,8.60956915167529e-05,0.0058422076386368,0,0,20.523364485981308,192.0997421436609,DAXX;POLR2C;TERF1;POLR2I
GO_Biological_Process_2021,GO_Biological_Process_2021,nucleic acid-templated transcription (GO:0097659),5/42,9.001484455672196e-05,0.0058975242985438,0,0,12.526963583301612,116.69537975135168,POLR2C;RNPS1;POLR2I;PTMA;THAP1
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of cellular macromolecule biosynthetic process (GO:2000113),17/547,0.00011047687431188156,0.0069968687064191,0,0,3.0722237867267435,27.99012259072936,PCGF6;DAXX;SMAD4;KDM5C;CTBP2;SHC1;MBD2;EIF2AK2;TERF1;NR3C1;PML;NCOR2;RBM4;BCLAF1;ILF3;CTNNB1;CALR
GO_Biological_Process_2021,GO_Biological_Process_2021,protein phosphorylation (GO:0006468),16/496,0.00011518808889940556,0.0070599151260926,0,0,3.1851485148514853,28.88593418181156,SRPK2;CCNH;PDPK1;PRKAG2;EIF2AK2;BAZ1B;AURKB;CDK9;ILF3;MELK;STK26;PTK2B;MAPK1;PKN1;MAPK6;PAK2
GO_Biological_Process_2021,GO_Biological_Process_2021,protein exit from endoplasmic reticulum (GO:0032527),4/24,0.00012294607092199915,0.0072999229609937,0,0,18.469158878504672,166.29196160828317,NPLOC4;SEC16A;SURF4;RANGRF
GO_Biological_Process_2021,GO_Biological_Process_2021,phosphorylation (GO:0016310),14/400,0.0001336027841293343,0.0076922815104768,0,0,3.448440516102814,30.762294535779645,SRPK2;PDPK1;PRKAG2;EIF2AK2;AURKB;CDK9;ILF3;MELK;STK26;PTK2B;MAPK1;PKN1;MAPK6;PAK2
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of telomerase activity (GO:0051972),5/46,0.0001400098367262289,0.0078240791111716,0,0,11.302530630940112,100.29637230053144,MYC;MAPK1;CTNNB1;TERF1;AURKB
GO_Biological_Process_2021,GO_Biological_Process_2021,adherens junction assembly (GO:0034333),3/10,0.00014485503677424838,0.0078635591391734,0,0,39.41860465116279,348.4516772117084,CTNNB1;PAK2;ACTB
GO_Biological_Process_2021,GO_Biological_Process_2021,epidermal growth factor receptor signaling pathway (GO:0007173),5/47,0.00015529969385851827,0.0079630145422024,0,0,11.032863849765258,96.7599128069995,SHC1;PDPK1;ERBIN;PTK2B;GRB2
GO_Biological_Process_2021,GO_Biological_Process_2021,cytokine-mediated signaling pathway (GO:0019221),18/621,0.00016561536264476736,0.0079630145422024,0,0,2.862537313432836,24.92079914631285,STAT5A;ITGB1;SMAD4;SHC1;CTR9;TRAF2;PML;RAP1B;CDC42;BAG4;MYC;LEPR;PTK2B;GRB2;TAB2;P4HB;B2M;PAK2
GO_Biological_Process_2021,GO_Biological_Process_2021,chromatin organization (GO:0006325),8/142,0.00016836281394067446,0.0079630145422024,0,0,5.585785358919687,48.53706353196046,DAXX;KDM5C;RBBP4;MYC;PHF1;SMARCA5;BAZ1B;MTA2
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of histone methylation (GO:0031062),4/26,0.0001700468582089387,0.0079630145422024,0,0,16.788445199660153,145.7142444197647,SMAD4;PHF1;CTR9;CTNNB1
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of viral transcription (GO:0050434),4/26,0.0001700468582089387,0.0079630145422024,0,0,16.788445199660153,145.7142444197647,CDK9;POLR2C;POLR2I;SUPT5H
GO_Biological_Process_2021,GO_Biological_Process_2021,cellular response to interleukin-12 (GO:0071349),5/48,0.0001718334717001579,0.0079630145422024,0,0,10.775739709575282,93.41472308229132,CDC42;RAP1B;CD47;P4HB;PAK2
